key;unix_timestamp;timestamp;direction;test_id;udp_1_TP;udp_1_RTT;udp_1_Delay;udp_1_PLR;udp_1_PLR_OOO;udp_1_JITTER;udp_1_ema_TP;udp_1_ema_RTT;udp_1_ema_JITTER;udp_1_err_TP;udp_1_err_RTT;udp_1_err_PLR;udp_1_err_PLR_OOO;udp_1_err_JITTER;
1_U_0;1743362523;0;upstream;1;10000000;;;;;;10000000;;;false;;;;;
1_U_1;1743362524;1;upstream;1;9996000;;;;;;9996000;;;false;;;;;
1_U_2;1743362525;2;upstream;1;10000000;;;;;;10000000;;;false;;;;;
1_U_3;1743362526;3;upstream;1;9984000;;;;;;9984000;;;false;;;;;
1_U_4;1743362527;4;upstream;1;10000000;;;;;;10000000;;;false;;;;;
1_U_5;1743362528;5;upstream;1;10004000;;;;;;10004000;;;false;;;;;
1_U_6;1743362529;6;upstream;1;9996000;;;;;;9996000;;;false;;;;;
1_U_7;1743362530;7;upstream;1;10000000;;;;;;10000000;;;false;;;;;
1_U_8;1743362531;8;upstream;1;9860000;;;;;;9860000;;;false;;;;;
1_U_9;1743362532;9;upstream;1;10000000;;;;;;10000000;;;false;;;;;
1_U_10;1743362533;10;upstream;1;10000000;;;;;;10000000;;;false;;;;;
1_U_11;1743362534;11;upstream;1;9992000;;;;;;9992000;;;false;;;;;
1_U_12;1743362535;12;upstream;1;10000000;;;;;;10000000;;;false;;;;;
1_U_13;1743362536;13;upstream;1;10000000;;;;;;10000000;;;false;;;;;
1_U_14;1743362537;14;upstream;1;10004000;;;;;;10004000;;;false;;;;;
1_U_15;1743362538;15;upstream;1;9996000;;;;;;9996000;;;false;;;;;
1_U_16;1743362539;16;upstream;1;10000000;;;;;;10000000;;;false;;;;;
1_U_17;1743362540;17;upstream;1;10004000;;;;;;10004000;;;false;;;;;
1_U_18;1743362541;18;upstream;1;9996000;;;;;;9996000;;;false;;;;;
1_U_19;1743362542;19;upstream;1;9864000;;;;;;9864000;;;false;;;;;
1_U_20;1743362543;20;upstream;1;10000000;;;;;;10000000;;;false;;;;;
1_U_21;1743362544;21;upstream;1;10000000;;;;;;10000000;;;false;;;;;
1_U_22;1743362545;22;upstream;1;10000000;;;;;;10000000;;;false;;;;;
1_U_23;1743362546;23;upstream;1;10000000;;;;;;10000000;;;false;;;;;
1_U_24;1743362547;24;upstream;1;10004000;;;;;;10004000;;;false;;;;;
1_U_25;1743362548;25;upstream;1;9996000;;;;;;9996000;;;false;;;;;
1_U_26;1743362549;26;upstream;1;10000000;;;;;;10000000;;;false;;;;;
1_U_27;1743362550;27;upstream;1;10004000;;;;;;10004000;;;false;;;;;
1_U_28;1743362551;28;upstream;1;9996000;;;;;;9996000;;;false;;;;;
1_U_29;1743362552;29;upstream;1;10000000;;;;;;10000000;;;false;;;;;
1_U_30;1743362553;30;upstream;1;9980000;;;;;;9980000;;;false;;;;;
1_U_31;1743362554;31;upstream;1;10004000;;;;;;10004000;;;false;;;;;
1_U_32;1743362555;32;upstream;1;9996000;;;;;;9996000;;;false;;;;;
1_U_33;1743362556;33;upstream;1;10004000;;;;;;10004000;;;false;;;;;
1_U_34;1743362557;34;upstream;1;9996000;;;;;;9996000;;;false;;;;;
1_U_35;1743362558;35;upstream;1;10000000;;;;;;10000000;;;false;;;;;
1_U_36;1743362559;36;upstream;1;10000000;;;;;;10000000;;;false;;;;;
1_U_37;1743362560;37;upstream;1;10000000;;;;;;10000000;;;false;;;;;
1_U_38;1743362561;38;upstream;1;10000000;;;;;;10000000;;;false;;;;;
1_U_39;1743362562;39;upstream;1;10000000;;;;;;10000000;;;false;;;;;
1_U_40;1743362563;40;upstream;1;10000000;;;;;;10000000;;;false;;;;;
1_U_41;1743362564;41;upstream;1;9964000;;;;;;9964000;;;false;;;;;
1_U_42;1743362565;42;upstream;1;10000000;;;;;;10000000;;;false;;;;;
1_U_43;1743362566;43;upstream;1;9996000;;;;;;9996000;;;false;;;;;
1_U_44;1743362567;44;upstream;1;10000000;;;;;;10000000;;;false;;;;;
1_U_45;1743362568;45;upstream;1;10000000;;;;;;10000000;;;false;;;;;
1_U_46;1743362569;46;upstream;1;9996000;;;;;;9996000;;;false;;;;;
1_U_47;1743362570;47;upstream;1;10000000;;;;;;10000000;;;false;;;;;
1_U_48;1743362571;48;upstream;1;10000000;;;;;;10000000;;;false;;;;;
1_U_49;1743362572;49;upstream;1;10000000;;;;;;10000000;;;false;;;;;
1_U_50;1743362573;50;upstream;1;10004000;;;;;;10004000;;;false;;;;;
1_U_51;1743362574;51;upstream;1;10000000;;;;;;10000000;;;false;;;;;
1_U_52;1743362575;52;upstream;1;9852000;;;;;;9852000;;;false;;;;;
1_U_53;1743362576;53;upstream;1;10000000;;;;;;10000000;;;false;;;;;
1_U_54;1743362577;54;upstream;1;10004000;;;;;;10004000;;;false;;;;;
1_U_55;1743362578;55;upstream;1;9996000;;;;;;9996000;;;false;;;;;
1_U_56;1743362579;56;upstream;1;9960000;;;;;;9960000;;;false;;;;;
1_U_57;1743362580;57;upstream;1;9996000;;;;;;9996000;;;false;;;;;
1_U_58;1743362581;58;upstream;1;10000000;;;;;;10000000;;;false;;;;;
1_U_58.7;1743362581.75;58.75;upstream;1;7968000;;;;;;7968000;;;false;;;;;
1_D_0;1743362523;0;downstream;1;639744;0.271622;306996.356055;0;0;0.026306;639744;0.271622;0.026306;false;false;false;false;false;
1_D_1;1743362524;1;downstream;1;640000;0.263013;306996.35085;0;0;0.020297;640000;0.263013;0.020297;false;false;false;false;false;
1_D_2;1743362525;2;downstream;1;640000;0.269351;306996.353725;0;0;0.024902;640000;0.269351;0.024902;false;false;false;false;false;
1_D_3;1743362526;3;downstream;1;638976;0.272275;306996.353353;0;0;0.023466;638976;0.272275;0.023466;false;false;false;false;false;
1_D_4;1743362527;4;downstream;1;640000;0.273482;306996.354575;0;0;0.024463;640000;0.273482;0.024463;false;false;false;false;false;
1_D_5;1743362528;5;downstream;1;640000;0.264181;306996.352275;0;0;0.020776;640000;0.264181;0.020776;false;false;false;false;false;
1_D_6;1743362529;6;downstream;1;640000;0.270282;306996.354325;0;0;0.024149;640000;0.270282;0.024149;false;false;false;false;false;
1_D_7;1743362530;7;downstream;1;640000;0.267417;306996.3535;0;0;0.022654;640000;0.267417;0.022654;false;false;false;false;false;
1_D_8;1743362531;8;downstream;1;631040;0.322907;306996.385294;0;0;0.055206;631040;0.322907;0.055206;false;false;false;false;false;
1_D_9;1743362532;9;downstream;1;640000;0.268535;306996.353513;0;0;0.022712;640000;0.268535;0.022712;false;false;false;false;false;
1_D_10;1743362533;10;downstream;1;640000;0.270485;306996.356188;0;0;0.024753;640000;0.270485;0.024753;false;false;false;false;false;
1_D_11;1743362534;11;downstream;1;625664;0.266455;306996.35426;2.1225;0;0.022276;625664;0.266455;0.022276;false;false;false;false;false;
1_D_12;1743362535;12;downstream;1;640256;0.272899;306996.35647;0;0;0.025856;640256;0.272899;0.025856;false;false;false;false;false;
1_D_13;1743362536;13;downstream;1;640000;0.267366;306996.354638;0;0;0.022505;640000;0.267366;0.022505;false;false;false;false;false;
1_D_14;1743362537;14;downstream;1;640000;0.27069;306996.3554;0;0;0.02336;640000;0.27069;0.02336;false;false;false;false;false;
